path,label,vgg16_finetuned_label,cnn_label
preprocessed_imgs\exIx2GYd_9qEjcSksvuH8w.jpg,1,1,1
preprocessed_imgs\iQitQWDhMRHL7x_si5DyMQ.jpg,4,4,0
preprocessed_imgs\PqSg9nDXocwqg1Zs7nhvFQ.jpg,3,3,3
preprocessed_imgs\HmwlhW0I06Iu-B6-PB1QYQ.jpg,1,0,0
preprocessed_imgs\NaRhqMQFhNeFCV5q4O4B9g.jpg,1,1,1
preprocessed_imgs\kI72IO6Jc25T4hi58PceLw.jpg,2,2,2
preprocessed_imgs\l-3ftlafhBgkmvCvedWROg.jpg,2,2,2
preprocessed_imgs\2JF1D4Q68gG2sMkCyjFNgw.jpg,3,0,4
preprocessed_imgs\Sb43k0Kpxv1DUzUf-EhyjQ.jpg,3,3,3
preprocessed_imgs\PeI0s_nlmQByRuopHA5Dmw.jpg,3,3,4
preprocessed_imgs\UwurVOCQT3TecmUll7QKHA.jpg,1,1,1
preprocessed_imgs\_JTUu4d-3S9LtNkAb6JSmA.jpg,1,1,1
preprocessed_imgs\3j-Kb43kFBZhL5e_Ld1C9g.jpg,4,4,4
preprocessed_imgs\LVsvkjqwAa1VyipBbDUPBA.jpg,3,3,3
preprocessed_imgs\Ch2rd0jS65rL-CpAABGCGQ.jpg,1,0,0
preprocessed_imgs\6jEIrdn8e2p6PNU1MqTTmg.jpg,1,1,1
preprocessed_imgs\Z15_KUvcGAMfAwpmaozv9w.jpg,2,2,2
preprocessed_imgs\YSPa3NXGnXbVx7TK2GESpw.jpg,3,4,4
preprocessed_imgs\nYSX46vQjGVJXJtwp_edUA.jpg,2,2,2
preprocessed_imgs\tIWmJleM2qW1xKP0MpJjNA.jpg,2,2,2
preprocessed_imgs\Sjf5L4TQD9nqoN-V7eQUxg.jpg,4,4,3
preprocessed_imgs\QjgKwqPeEGuHZ6HNbH04mw.jpg,1,1,1
preprocessed_imgs\moG0Jw9hPexaXXbjZnMO7Q.jpg,2,2,2
preprocessed_imgs\blTk9ZGxtEIhhZyWE6w_lg.jpg,1,1,0
preprocessed_imgs\LOFAV9e-5x_zfIelRhzUxQ.jpg,0,0,0
preprocessed_imgs\vVnQB_IlXXUknHOBv2Nv1g.jpg,2,2,2
preprocessed_imgs\sCKD32FQSjIlu5NyCnYuwQ.jpg,1,1,1
preprocessed_imgs\vdGE9z9f2rD0ycuRCSGr0Q.jpg,0,0,0
preprocessed_imgs\bIwSexRp934lXjsIMwwSpw.jpg,2,2,2
preprocessed_imgs\Kmhwosvf3e49AS8bPmgKOw.jpg,0,0,0
preprocessed_imgs\W0gmfhsoB3iV3HtvIw9FZA.jpg,4,4,4
preprocessed_imgs\D8mpzR3xHtamFzY7uMN3oA.jpg,3,3,3
preprocessed_imgs\Em9E2-HTgaYo2Vhelfo72g.jpg,3,3,4
preprocessed_imgs\K2ZQGmBiblQ_Jpkys9EaXA.jpg,2,2,2
preprocessed_imgs\-LuZ2J7ulo4IQyezuqaMlQ.jpg,4,1,1
preprocessed_imgs\05ZNw5CrR27yGlq8nFmbGA.jpg,2,2,1
preprocessed_imgs\V5sMzOZUR-veiDsHiEXTuw.jpg,1,1,0
preprocessed_imgs\okmvAHP4phrUTWgpc-iWvw.jpg,1,1,1
preprocessed_imgs\FQsbAYSnyCyOnFzc135Izw.jpg,1,1,1
preprocessed_imgs\8lu7VfpYfBgL_LiTZc-zSg.jpg,3,3,3
preprocessed_imgs\rZNHSBa1oVMc6KDtayzCxg.jpg,0,0,0
preprocessed_imgs\9uW_PHuKq3M9Ok7wbF8p6g.jpg,2,2,2
preprocessed_imgs\p_MAGHFkG8zG0WXvyuNzvg.jpg,3,3,3
preprocessed_imgs\x9RRF4DcI0lILQlWmKruzg.jpg,4,4,0
preprocessed_imgs\S-Lw5c5z43CDblDcSHuZdw.jpg,3,3,3
preprocessed_imgs\y9rQJEhqn1nJqnVAnlQXbA.jpg,0,0,0
preprocessed_imgs\Qx_EmF0OrJrBM3zfZbm1Xg.jpg,4,4,4
preprocessed_imgs\c_KJxUq5OEe6gYd0syuhbQ.jpg,2,2,2
preprocessed_imgs\HX_yABwYRlg7ku0WLrbDfA.jpg,0,0,0
preprocessed_imgs\qUcfNj_Db59qQMYEAbn30A.jpg,1,1,1
preprocessed_imgs\cSBj1mf1vFsS_Y-aYzxE0g.jpg,0,0,0
preprocessed_imgs\odQIkR4ZCoi81fjECjKw4w.jpg,3,3,3
preprocessed_imgs\6PlUeH3BTEyD3bX7eWGEVA.jpg,3,3,3
preprocessed_imgs\GyhweTzsochoaiWH8ubEGA.jpg,0,0,0
preprocessed_imgs\IQZ0WXzLWTHgK2xZsZYH-A.jpg,4,4,0
preprocessed_imgs\dx0wRRXn4oTd7fUXOk44gQ.jpg,2,2,2
preprocessed_imgs\7vem9Q7bdS1mhRyhLK2inw.jpg,0,0,0
preprocessed_imgs\ea8iAsOATwNcoRnkk7sHcg.jpg,3,3,0
preprocessed_imgs\IHQo00YquPFrj3iLuoU_6g.jpg,4,4,3
preprocessed_imgs\1sFFntVDDl2x_2KIGvb1Zw.jpg,3,3,0
preprocessed_imgs\HaFA8pQcF43tgNgdZxH4tA.jpg,1,1,1
preprocessed_imgs\-0HKiTcPfhucIU9opBMMJA.jpg,2,2,1
preprocessed_imgs\z6w2PzzP-yET8UDSI42mZg.jpg,0,3,3
preprocessed_imgs\sXskcDZrvEY5j8HHL_kxJw.jpg,2,2,2
preprocessed_imgs\ve9PXKzcHKU-QYGk33RBzA.jpg,4,4,1
preprocessed_imgs\vku4Ynb_lBqrQNGxSdyUFw.jpg,4,4,4
preprocessed_imgs\XLf_5EN3S88IE3vEcf4KzA.jpg,4,4,4
preprocessed_imgs\0JGaKSFMeaJ_xxyGykxY0Q.jpg,3,3,3
preprocessed_imgs\lb715UvITt8d4mzc4JELTw.jpg,3,3,3
preprocessed_imgs\hMjpnpIidwNywcLWKfc7aw.jpg,4,4,3
preprocessed_imgs\ZP6uw6P-ZaojIzFsDo1EUQ.jpg,0,0,0
preprocessed_imgs\GcJswHnlr1UBBGZau63pag.jpg,2,2,2
preprocessed_imgs\BlusbkqoSuBsU63SiL92yg.jpg,3,3,1
preprocessed_imgs\kHqpQV9WrG5j7LcThHK47g.jpg,3,3,3
preprocessed_imgs\0UkUCzoPEVzLLd-EPEDyKw.jpg,2,2,2
preprocessed_imgs\5AiVMTqvnEJPMjjKazn0SA.jpg,0,0,0
preprocessed_imgs\eyIssh8hbUiyMfrzES-ylw.jpg,2,2,2
preprocessed_imgs\5ECQEGU7nGK4qyP_bSZMoA.jpg,0,0,0
preprocessed_imgs\0yfov5ClqJYIAM5i-2OAgA.jpg,3,3,3
preprocessed_imgs\HkVD0VD08fEsKP1Xq7pIrQ.jpg,2,2,2
preprocessed_imgs\kDbHdVPBie8OpbUSrWw0NQ.jpg,0,0,0
preprocessed_imgs\hacgKIDv7s_Fnd5bELnG4g.jpg,0,0,1
preprocessed_imgs\ywgnF6_miZhReMdXQRO0HQ.jpg,4,4,4
preprocessed_imgs\owGxMFeGpVjj2jyVr3r8vQ.jpg,1,0,0
preprocessed_imgs\hUypjn7U26uXYXj0YURdmg.jpg,2,2,2
preprocessed_imgs\zKbgY9PKLheoLzBdqhHH0g.jpg,2,2,2
preprocessed_imgs\9-Z_GlIGhWtKyjUnliIVTQ.jpg,4,4,4
preprocessed_imgs\GF67BnWkDEluMDzUSb7MTw.jpg,1,4,4
preprocessed_imgs\LUEC38TfhjjvFp_6ECKnaw.jpg,4,4,4
preprocessed_imgs\qxK48V5lKCNtSR3Xt45N0g.jpg,1,1,1
preprocessed_imgs\zfXWvrKObanvv9BhyiUXyA.jpg,2,2,2
preprocessed_imgs\hjOW0yw-02lhzMp9I1sjUg.jpg,3,3,3
preprocessed_imgs\jhCgM_FcjiyUeEvXTk-3oA.jpg,2,2,2
preprocessed_imgs\N_vZ9FmpAnKSo88qM7EhBw.jpg,0,0,0
preprocessed_imgs\cJxV_2d3J5mQIGpABRW0_Q.jpg,4,4,4
preprocessed_imgs\JZG9wXAaLg3BUHa4VSjvsw.jpg,0,0,0
preprocessed_imgs\_E4iluHNfhA25y1ruMQCkg.jpg,3,3,3
preprocessed_imgs\DhfysfX6PiE2-K-AChRzuw.jpg,0,0,0
preprocessed_imgs\Jal_V5rBUSHi5iDUDgK2lQ.jpg,2,2,2
preprocessed_imgs\ju7_DYYsH-qNLePwSniwvA.jpg,1,1,1
preprocessed_imgs\Y9ey_FukoSgTXj0Oyp4XuQ.jpg,1,1,1
preprocessed_imgs\mKpG8e0E4QLzOuAQDwV6FQ.jpg,3,4,3
preprocessed_imgs\mcE7_GKvxsPYuKxyZSfhCw.jpg,3,3,3
preprocessed_imgs\njs2Cl4Ykf7eTUZE7daqHw.jpg,0,0,0
preprocessed_imgs\9MBtw9d7SvZnN0i8kswG0Q.jpg,3,3,3
preprocessed_imgs\tANppw27i0Pe3HiGrPfx-A.jpg,0,0,0
preprocessed_imgs\utHdHNKbqJ48NoGFTFSGug.jpg,0,1,0
preprocessed_imgs\ymegAOnGeadTL-ItgcrQRg.jpg,2,2,2
preprocessed_imgs\XuYH_Qz-KRHMuGxO-Sa35A.jpg,1,1,0
preprocessed_imgs\KMzSeE4S_hph7dYRXS10CA.jpg,0,0,0
preprocessed_imgs\2Uis5lJTIbnBdKWRNgakWw.jpg,2,2,2
preprocessed_imgs\mqddvPQ9bl-zdDa6j_sTww.jpg,1,1,1
preprocessed_imgs\JK_iy6lPT6JH8dIiEkMbug.jpg,1,0,0
preprocessed_imgs\pzWh7Dj4_eh1ZIv8XNtkSA.jpg,2,2,2
preprocessed_imgs\liy3ueEbg5kNcITIKZnUMQ.jpg,2,2,2
preprocessed_imgs\EGs9lA8PXft-CcQw02XYzw.jpg,2,2,2
preprocessed_imgs\HPW5mgN_4x3uQzz3Yl0bRg.jpg,2,2,2
preprocessed_imgs\GNjHW6KEWrvny9CJJhCp_g.jpg,3,3,3
preprocessed_imgs\deWrzv5mlfyzqhVOJ52ZoQ.jpg,0,0,0
preprocessed_imgs\1KX-b5taU3ixP2pr6DDnhw.jpg,0,0,0
preprocessed_imgs\nOIR3bjsr-G9Tlgw4rUuOA.jpg,1,1,1
preprocessed_imgs\NsaDm5vtdRZM9AaokGn3Mg.jpg,3,3,1
preprocessed_imgs\YZsl02S9Pw9JD2nZOo9dLQ.jpg,3,3,3
preprocessed_imgs\hpSByu_WIn9Bmp_uSKBjew.jpg,4,4,0
preprocessed_imgs\i5qdwYGbSJwKhQxzV6ukqg.jpg,2,2,2
preprocessed_imgs\ozCHoFsbkvw-xIrhbNmBQg.jpg,4,4,4
preprocessed_imgs\LH_hDCDurPcW3v2e9ieBqA.jpg,1,1,1
preprocessed_imgs\GRR5jZw4mZD3U2EmRY0DVw.jpg,0,0,0
preprocessed_imgs\STHmDD7iTec72EfVY2mX7A.jpg,0,0,3
preprocessed_imgs\U4dTWk36So1gOF7xualNkQ.jpg,2,3,2
preprocessed_imgs\0jcq5w4vc49XWhdZl6cBeg.jpg,3,3,3
preprocessed_imgs\1WmsGIdilxlX6jlvLReQVA.jpg,4,4,3
preprocessed_imgs\fJMJg-v3pbeJV1WEcseKeg.jpg,3,3,3
preprocessed_imgs\kCHG249CFW48hY1zmr1luA.jpg,2,2,2
preprocessed_imgs\vy1_UxIll0goa-c0eFwDVA.jpg,2,2,2
preprocessed_imgs\gQXded9r5vILOmsxOe4L9w.jpg,1,1,0
preprocessed_imgs\MOCv8MLB4DU7hZW2lmzPcg.jpg,4,4,1
preprocessed_imgs\OID2IhUtZ34jdFbXtktjJQ.jpg,1,1,1
preprocessed_imgs\wZRPGKSuDvs7zjW1mI4F0A.jpg,2,2,2
preprocessed_imgs\1S1xXI7tLVyfuY9aE0KD3w.jpg,4,4,4
preprocessed_imgs\dqQV0wRPN1aa90n1N65rwg.jpg,4,4,4
preprocessed_imgs\6mMB9_P8XPkZVSoxS4w_Mw.jpg,4,4,4
preprocessed_imgs\DehycUCCHBHcz2132XLcrQ.jpg,0,0,1
preprocessed_imgs\c5FtCzGSfI796NAPdbN9AA.jpg,1,4,0
preprocessed_imgs\Thzzfj-m6A5sCJp_Oqh9CQ.jpg,2,1,0
preprocessed_imgs\bECNqtuEIvuzrA78F8QwPw.jpg,4,4,4
preprocessed_imgs\L42m0c3ipktc1hub3F9I7g.jpg,1,1,1
preprocessed_imgs\Kzh_kZtUrHzRppZveWX3QQ.jpg,3,3,3
preprocessed_imgs\0JOeDit6fA4pKuRISbTvnA.jpg,4,4,4
preprocessed_imgs\noK8m79Afz3PPnF9fJnI2A.jpg,4,4,4
preprocessed_imgs\EFurRT52NLKPLvYK6Iuofg.jpg,3,3,3
preprocessed_imgs\oMCHVam2a_APbHWwr_rkKg.jpg,2,2,2
preprocessed_imgs\spWxUHt82dOljPxMEK2otQ.jpg,0,0,0
preprocessed_imgs\yRvzeTvOM_6iMlxvw1LTwQ.jpg,1,1,1
preprocessed_imgs\rdcgnnEqQDNXiSee3cBKWw.jpg,1,1,1
preprocessed_imgs\OMC7aNF5Tkl1uFDuBSfpWg.jpg,4,4,0
preprocessed_imgs\vwVFsyvRGLAaz3mpzrxmfw.jpg,1,1,0
preprocessed_imgs\NB2sSZPC8wKToY_8lf-Bnw.jpg,4,4,0
preprocessed_imgs\eqmFKg4tBA8GKfCwVawh7w.jpg,1,1,3
preprocessed_imgs\oPgdqec6-nWKgXNx_al8xw.jpg,0,0,0
preprocessed_imgs\GWfYtErDsdTMcGf3yhNnmA.jpg,2,2,2
preprocessed_imgs\yQi9hYQh2TT000BtTKTj0A.jpg,3,3,3
preprocessed_imgs\Hkld4RjEeVWQj36tW3hNAg.jpg,0,0,0
preprocessed_imgs\xOG1h1bS_ReULOKuUc_HtA.jpg,2,2,1
preprocessed_imgs\29rtT_EeFDzhIAw4WvDdww.jpg,2,2,2
preprocessed_imgs\Do_4b6Po-Oj6TEY3CqKZ2A.jpg,1,0,0
preprocessed_imgs\lPybp99V74YcpsxCNxLdTA.jpg,2,2,2
preprocessed_imgs\TFw9X9mUkJbCbb5pbXx8mw.jpg,1,0,0
preprocessed_imgs\1JTr5bkCg6iqvksE_mAcLw.jpg,1,1,1
preprocessed_imgs\U8n4XYyUoKg3COxrhiN2Jg.jpg,1,1,2
preprocessed_imgs\En76xurcY7si25LQSfxcGA.jpg,3,3,0
preprocessed_imgs\JyeHMrMD78yx8qLO_M70yA.jpg,4,4,2
preprocessed_imgs\ms1t74efmXUQDknKPY4XXQ.jpg,1,1,1
preprocessed_imgs\w9WB5uZdV2pSH68EP35nNw.jpg,0,0,0
preprocessed_imgs\aAjoYBXpKAbD8Bxf4INUsA.jpg,2,2,2
preprocessed_imgs\HV7OfBRUyDiu-uUvgwl3sQ.jpg,0,0,0
preprocessed_imgs\o0jqdnv5N75Mgjgte9h1zg.jpg,4,4,4
preprocessed_imgs\3g7QWyHUkxKFHzjHFF0WHQ.jpg,1,1,1
preprocessed_imgs\quRIfgjtXQlGi3Kgw2ZB-A.jpg,3,3,3
preprocessed_imgs\6pg9_vpEZ1IDG6HcChfIIA.jpg,1,1,1
preprocessed_imgs\v05yo4IM8Jx5V3oSKuTo1w.jpg,1,0,1
preprocessed_imgs\Sd-is8nxCuzvtGwQ0-nJ5g.jpg,3,3,3
preprocessed_imgs\s21VhtpZN0UFo662CSTtfg.jpg,1,1,1
preprocessed_imgs\0JdwFplGA-Z9BTotvQ09CA.jpg,2,2,2
preprocessed_imgs\thLCLz5RmS6GQw6_TlzXiw.jpg,3,3,3
preprocessed_imgs\EH6rh2z0EArzc1Ir5NOtFQ.jpg,4,4,4
preprocessed_imgs\gwTAogAephQSi-Ck0LcJ4w.jpg,1,2,2
preprocessed_imgs\ngQ25_NDSoCg4pQMEI5iUg.jpg,2,2,2
preprocessed_imgs\K3M_pNBgcJNd3XdK0spi1A.jpg,2,2,2
preprocessed_imgs\Odwtmqso0lelFvV6IBKICg.jpg,4,4,4
preprocessed_imgs\o9OahlFVEY6oo09PTzIs5w.jpg,4,4,4
preprocessed_imgs\k5IhP5H40xVJN4z_eyavVw.jpg,4,4,4
preprocessed_imgs\RSoy_Q5KCxLirGME8WGp9A.jpg,2,2,2
preprocessed_imgs\fgtG9R-DBpQGqM87TW4vwg.jpg,2,2,2
preprocessed_imgs\2oLJS8WHlTaBQ4-7KaHjeA.jpg,2,2,2
preprocessed_imgs\DLHJz9DhTuN0_8blNvdsaQ.jpg,1,1,0
preprocessed_imgs\DhenuPOugjd5wgfI5Ekk_g.jpg,3,3,4
preprocessed_imgs\zNeUjKnfpZeaJex19AYbBg.jpg,1,1,1
preprocessed_imgs\3V6CpMOgryq5_tx0tkZ05g.jpg,2,1,2
preprocessed_imgs\EVNnEyRfsrmn47l3FUm3gQ.jpg,3,3,3
preprocessed_imgs\WlC5b5fsZdPm8IKE4j0bbg.jpg,2,2,2
preprocessed_imgs\ZdNDW187HTvUtsKiNnVMyw.jpg,1,1,1
preprocessed_imgs\qiiCSX60gp20fyU1E60I-A.jpg,1,1,1
preprocessed_imgs\Z2bRaobuQj619o8B37Ovhw.jpg,0,0,0
preprocessed_imgs\t0JF-Nr-_L8mDN13Lo8Vqg.jpg,0,0,0
preprocessed_imgs\dakhyKwqqpuMWKFscOJP3Q.jpg,3,3,0
preprocessed_imgs\w-eW0N-yHX19xOsoz5Bo-g.jpg,2,2,2
preprocessed_imgs\sVpCTL85n5uEPNTIJ7vIPw.jpg,1,0,1
preprocessed_imgs\VZ_5Rs8639WqT1g2wa5Srg.jpg,0,0,0
preprocessed_imgs\LrNwsftTGhIjZx76UDEynA.jpg,3,3,3
preprocessed_imgs\4-sEr4d05zDT4Hl6Je359Q.jpg,3,3,3
preprocessed_imgs\G1YbYlJ7DaeHHi_A8MdBBg.jpg,4,4,4
preprocessed_imgs\dCVPeFlSg20OzcwRuYn_uw.jpg,0,0,4
preprocessed_imgs\LT6rhSCSKrXyfx0AjUQIPA.jpg,0,0,0
preprocessed_imgs\KWHolHp6sumCSwl7p3H2LA.jpg,0,0,0
preprocessed_imgs\Np1g7cgQGPnSQxmjXXrZVQ.jpg,1,1,1
preprocessed_imgs\RTn1hPeq_hovnugrEX9fAw.jpg,0,0,4
preprocessed_imgs\J-TpV4xnITCkaxGVIbsqjw.jpg,2,2,2
preprocessed_imgs\cq4MQksaYEAvAdVLNb1c9g.jpg,1,1,1
preprocessed_imgs\W-r_6O-9QcBfwY0PO4nNWQ.jpg,3,3,3
preprocessed_imgs\tSlpufpebmhiz1Pb_GIX5w.jpg,2,2,2
preprocessed_imgs\35WAeYcHv4-MWBs3fCdqTw.jpg,1,1,1
preprocessed_imgs\f1yhsyy3LO-0nRetkRNvTg.jpg,1,0,4
preprocessed_imgs\U_Dv1WOeuiVUM8JBIqLzKg.jpg,2,2,2
preprocessed_imgs\K4pVS9WUnyWYtaLNtznXfQ.jpg,1,1,1
preprocessed_imgs\7Oh4DLP_lgWaDolg2Eurqg.jpg,1,1,0
preprocessed_imgs\QlBVuEjsfMdp2MURxFOEVA.jpg,4,4,4
preprocessed_imgs\WfD3I8SoUjpW3tVdmOA1xQ.jpg,1,1,1
preprocessed_imgs\3B6dCDsL7_wAngwEgMcaHA.jpg,1,2,1
preprocessed_imgs\sXR54KUaUBoSDFPKDEExow.jpg,2,2,2
preprocessed_imgs\EZ94_fO8yD7w_98mJDOFBw.jpg,4,4,4
preprocessed_imgs\vPPkANJ_Lc-u5ULv0Hi_xQ.jpg,2,2,2
preprocessed_imgs\YATjkZ6nPjT8L182lZoCqg.jpg,3,4,3
preprocessed_imgs\V1FdKEA2Fw9_zNZ-m71elA.jpg,4,4,4
preprocessed_imgs\8vgWrwwmZ-mxmn-tYiS_PA.jpg,4,0,0
preprocessed_imgs\fCOwkUz-OIOzFSbXqLEi7w.jpg,0,4,0
preprocessed_imgs\ATB7zfeQVyNZ7JIC13BZNw.jpg,4,4,0
preprocessed_imgs\NNEBDLP2QUOpRWPH6hgbMA.jpg,0,1,4
preprocessed_imgs\RKh45tZd3wBjMRA3AAGX_w.jpg,2,2,2
preprocessed_imgs\WIw4p8OA-YLRAAMUMExNRQ.jpg,2,2,2
preprocessed_imgs\a7v5f4L9tVvcxxI71KAUng.jpg,3,3,3
preprocessed_imgs\lrnqNgOnt_d8oLuPNzdqwQ.jpg,0,0,0
preprocessed_imgs\ROzvWgsbFFlvkdrsYKu8rg.jpg,0,0,0
preprocessed_imgs\dWofwrGi_mYQPi4yQd034A.jpg,0,0,2
preprocessed_imgs\u0Lsuqm7CTDY0sQA06wTQQ.jpg,3,3,3
preprocessed_imgs\xb5U-0gcADUb4n3aVGvRwQ.jpg,1,1,4
preprocessed_imgs\5LiGm7spQ91rSziUypdoJw.jpg,4,4,4
preprocessed_imgs\WzYSSPSDFjqKGpXKjBtnYw.jpg,0,0,0
preprocessed_imgs\OvrNVZxPHocfN6jDR6WIxQ.jpg,2,2,2
preprocessed_imgs\7-7SYQmKrpsCdBnpXTZrzQ.jpg,3,3,3
preprocessed_imgs\8KqVrzCqLglgUUe8KjU8kQ.jpg,3,3,3
preprocessed_imgs\RcVzoOsGp9Kllj6WJqwx5Q.jpg,4,4,1
preprocessed_imgs\rMHLU3pjTpqVRgJOi453tw.jpg,4,4,4
preprocessed_imgs\KUYvcCBswUmkTDnUzKZUAg.jpg,4,4,4
preprocessed_imgs\NwSQ3mpKrsjGnrm8s4FoiQ.jpg,3,3,3
preprocessed_imgs\L7WnCaaO8Mofp7kgt8lZ2w.jpg,1,1,1
preprocessed_imgs\kLT9i_b-b7iHdwZQrfMWqQ.jpg,3,0,3
preprocessed_imgs\wKu2S39I_UofMr8_8Et8pA.jpg,3,3,3
preprocessed_imgs\NyphiLrF7DWVHVJQ0t3pDw.jpg,4,4,0
preprocessed_imgs\dqZBixaZZ_Afj68_RYpw8Q.jpg,2,2,2
preprocessed_imgs\GnHo0MWDm6KPkfYYDd0Lsw.jpg,1,1,1
preprocessed_imgs\OnxLevVHyfIBzVKbRDnb5A.jpg,3,3,3
preprocessed_imgs\GLBe0MeQWeGTldchN5RoAw.jpg,0,0,0
preprocessed_imgs\C1s0Seln2mvQ-bNRRn5NnQ.jpg,4,4,2
preprocessed_imgs\mCkaIvTadFuWGFwHK0U-sA.jpg,3,3,3
preprocessed_imgs\rH74rnHf7CO2Hcb7OipE8w.jpg,0,4,4
preprocessed_imgs\kvU40IjbaJQBhBLdhdAVNg.jpg,1,1,3
preprocessed_imgs\UlnCWAL7_w41qo5ys6_ZOA.jpg,0,0,0
preprocessed_imgs\fAfFWcpy597tuvfu65SHZA.jpg,3,0,2
preprocessed_imgs\1cTehCLt0FAj2EaS6k08gQ.jpg,4,4,4
preprocessed_imgs\yngUShvsoYLHpzXWWAH_pQ.jpg,3,3,3
preprocessed_imgs\-VDExdXeCmzVbWi0zrb0dQ.jpg,1,1,0
preprocessed_imgs\z2pXC2dnbnYor0H2Sn1nfw.jpg,1,1,1
preprocessed_imgs\G2Jg3bGxrc1XU22rlnTLIg.jpg,0,0,0
preprocessed_imgs\XVUmEKl47Ry7o-MYdxqyOA.jpg,1,1,1
preprocessed_imgs\2g042QMhk9ldQ4dtTICjnw.jpg,1,1,1
preprocessed_imgs\1TGdZSQlevN9qBwcUZWW1Q.jpg,1,1,1
preprocessed_imgs\7WkqLJ3rO8SxkWKR2bdnAA.jpg,0,0,1
preprocessed_imgs\X9TlmSs4Ys_87C1lUrwXNA.jpg,2,2,2
